date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2019-09-06,1506.199951,56.52000046,98.38999939,2978.709961
2019-09-05,1515.400024,56.29999924,98.41000366,2976
2019-09-04,1550.300049,56.25999832,98.44999695,2937.780029
2019-09-03,1545.900024,53.93999863,98.94999695,2906.27002
2019-08-30,1519.099976,55.09999847,98.91999817,2926.459961
2019-08-29,1526.5,56.70999908,98.51000214,2924.580078
2019-08-28,1537.800049,55.77999878,98.20999908,2887.939941
2019-08-27,1541,54.93000031,98,2869.159912
2019-08-26,1526.300049,53.63999939,98.08000183,2878.379883
2019-08-23,1526.599976,54.16999817,97.63999939,2847.110107
2019-08-22,1497.300049,55.34999847,98.16999817,2922.949951
2019-08-21,1504.599976,55.68000031,98.30000305,2924.429932
2019-08-20,1504.599976,56.34000015,98.19000244,2900.51001
2019-08-19,1500.400024,56.20999908,98.34999847,2923.649902
2019-08-16,1512.5,54.86999893,98.13999939,2888.679932
2019-08-15,1519.599976,54.47000122,98.13999939,2847.600098
2019-08-14,1515.900024,55.22999954,97.98999786,2840.600098
2019-08-13,1502.199951,57.09999847,97.80999756,2926.320068
2019-08-12,1505.300049,54.93000031,97.37999725,2882.699951
2019-08-09,1496.599976,54.5,97.48999786,2918.649902
2019-08-08,1497.699951,52.54000092,97.62000275,2938.090088
2019-08-07,1507.300049,51.09000015,97.54000092,2883.97998
2019-08-06,1472.400024,53.63000107,97.62999725,2881.77002
2019-08-05,1464.599976,54.68999863,97.5,2844.73999
2019-08-02,1445.599976,55.65999985,98.09999847,2932.050049
2019-08-01,1420.900024,53.95000076,98.38999939,2953.560059
2019-07-31,1426.099976,58.58000183,98.51999664,2980.379883
2019-07-30,1429.699951,58.04999924,98.05000305,3013.179932
2019-07-29,1419.599976,56.86999893,98.04000092,3020.969971
2019-07-26,1418.5,56.20000076,98.01000214,3025.860107
2019-07-25,1413.900024,56.02000046,97.81999969,3003.669922
2019-07-24,1422.800049,55.88000107,97.73000336,3019.560059
2019-07-23,1420.099976,56.77000046,97.70999908,3005.469971
2019-07-22,1425.300049,56.22000122,97.26000214,2985.030029
2019-07-19,1425.099976,55.63000107,97.15000153,2976.610107
2019-07-18,1426.099976,55.29999924,96.79000092,2995.110107
2019-07-17,1421.300049,56.77999878,97.22000122,2984.419922
2019-07-16,1409.199951,57.61999893,97.40000153,3004.040039
2019-07-15,1411.400024,59.58000183,96.93000031,3014.300049
2019-07-12,1409.900024,60.20999908,96.80999756,3013.77002
2019-07-11,1404.300049,60.20000076,97.05000305,2999.909912
2019-07-10,1410.099976,60.43000031,97.09999847,2993.070068
2019-07-09,1397.5,57.83000183,97.48999786,2979.629883
2019-07-08,1397,57.65999985,97.37999725,2975.949951
2019-07-05,1396.699951,57.50999832,97.25,2990.409912
2019-07-03,1417.699951,57.34000015,96.76999664,2995.820068
2019-07-02,1404.599976,56.25,96.73000336,2973.01001
2019-07-01,1385.599976,59.09000015,96.83999634,2964.330078
2019-06-28,1409.699951,58.47000122,96.12999725,2941.76001
2019-06-27,1408.400024,59.43000031,96.19000244,2924.919922
2019-06-26,1411.599976,59.38000107,96.20999908,2913.780029
2019-06-25,1414.900024,57.83000183,96.16000366,2917.379883
2019-06-24,1414.300049,57.90000153,95.98000336,2945.350098
2019-06-21,1396.199951,57.43000031,96.22000122,2950.459961
2019-06-20,1392.900024,56.65000153,96.62999725,2954.179932
2019-06-19,1344.599976,53.75999832,97.12000275,2926.459961
2019-06-18,1346.599976,53.90000153,97.63999939,2917.75
2019-06-17,1338.699951,51.93000031,97.55999756,2889.669922
2019-06-14,1340.099976,52.50999832,97.56999969,2886.97998
2019-06-13,1339.199951,52.27999878,97.01000214,2891.639893
2019-06-12,1331.900024,51.13999939,97,2879.840088
2019-06-11,1326.400024,53.27000046,96.69000244,2885.719971
2019-06-10,1324.699951,53.25999832,96.76000214,2886.72998
2019-06-07,1341.199951,53.99000168,96.61000061,2873.340088
2019-06-06,1337.599976,52.59000015,97.02999878,2843.48999
2019-06-05,1328.300049,51.68000031,97.37000275,2826.149902
2019-06-04,1323.400024,53.47999954,97.06999969,2803.27002
2019-06-03,1322.699951,53.25,97.13999939,2744.449951
2019-05-31,1305.800049,53.5,97.75,2752.060059
2019-05-30,1287.099976,56.59000015,98.13999939,2788.860107
2019-05-29,1280.599976,58.81000137,98.13999939,2783.02002
2019-05-28,1276.5,59.13999939,97.95999908,2802.389893
2019-05-24,1283,58.63000107,97.61000061,2826.060059
2019-05-23,1284.800049,57.90999985,97.84999847,2822.23999
2019-05-22,1273.599976,61.41999817,98.11000061,2856.27002
2019-05-21,1272,62.99000168,98.05999756,2864.360107
2019-05-20,1276.099976,63.09999847,97.93000031,2840.22998
2019-05-17,1274.5,62.75999832,98,2859.530029
2019-05-16,1285,62.86999893,97.83999634,2876.320068
2019-05-15,1296.300049,62.02000046,97.56999969,2850.959961
2019-05-14,1294.699951,61.77999878,97.52999878,2834.409912
2019-05-13,1300.099976,61.04000092,97.31999969,2811.870117
2019-05-10,1285.699951,61.65999985,97.33000183,2881.399902
2019-05-09,1283.5,61.70000076,97.37000275,2870.719971
2019-05-08,1279.400024,62.11999893,97.62000275,2879.419922
2019-05-07,1283.5,61.40000153,97.62999725,2884.050049
2019-05-06,1281.699951,62.25,97.51999664,2932.469971
2019-05-03,1279.199951,61.93999863,97.51999664,2945.639893
2019-05-02,1269.699951,61.81000137,97.83000183,2917.52002
2019-05-01,1281.400024,63.59999847,97.69000244,2923.72998
2019-04-30,1282.800049,63.90999985,97.48000336,2945.830078
2019-04-29,1278.599976,63.5,97.86000061,2943.030029
2019-04-26,1284.900024,63.29999924,98.01000214,2939.879883
2019-04-25,1275.800049,65.20999908,98.19999695,2926.169922
2019-04-24,1275.5,65.88999939,98.09999847,2927.25
2019-04-23,1269.300049,66.30000305,97.56999969,2933.679932
2019-04-22,1273.5,65.69999695,97.27999878,2907.969971
2019-04-18,1271.900024,64,97.47000122,2905.030029
2019-04-17,1272.199951,63.75999832,97.01000214,2900.449951
2019-04-16,1272.599976,64.05000305,97.04000092,2907.060059
2019-04-15,1286.800049,63.40000153,96.94000244,2905.580078
2019-04-12,1290.599976,63.88999939,96.97000122,2907.409912
2019-04-11,1288.599976,63.58000183,97.18000031,2888.320068
2019-04-10,1309.099976,64.61000061,96.94999695,2888.209961
2019-04-09,1303.5,63.97999954,97.01000214,2878.199951
2019-04-08,1297.099976,64.40000153,97.05000305,2895.77002
2019-04-05,1290.400024,63.08000183,97.40000153,2892.73999
2019-04-04,1289,62.09999847,97.30999756,2879.389893
2019-04-03,1289.900024,62.45999908,97.08999634,2873.399902
2019-04-02,1290,62.58000183,97.36000061,2867.23999
2019-04-01,1288.400024,61.59000015,97.25,2867.189941
2019-03-29,1293,60.13999939,97.27999878,2834.399902
2019-03-28,1289.800049,59.29999924,97.19999695,2815.439941
2019-03-27,1309.900024,59.40999985,96.76999664,2805.370117
2019-03-26,1314.300049,59.93999863,96.73999786,2818.459961
2019-03-25,1321.900024,58.81999969,96.56999969,2798.360107
2019-03-22,1311.599976,59.04000092,96.65000153,2800.709961
2019-03-21,1306.099976,59.97999954,96.5,2854.879883
2019-03-20,1300.5,59.83000183,95.76000214,2824.22998
2019-03-19,1305,59.02999878,96.37999725,2832.570068
2019-03-18,1300.300049,59.09000015,96.51999664,2832.939941
2019-03-15,1301.800049,58.52000046,96.59999847,2822.47998
2019-03-14,1293.400024,58.61000061,96.79000092,2808.47998
2019-03-13,1307.5,58.25999832,96.55000305,2810.919922
2019-03-12,1296.300049,56.86999893,96.94000244,2791.52002
2019-03-11,1288.800049,56.79000092,97.22000122,2783.300049
2019-03-08,1297,56.06999969,97.37000275,2743.070068
2019-03-07,1283.800049,56.65999985,97.66999817,2748.929932
2019-03-06,1284.900024,56.22000122,96.87000275,2771.449951
2019-03-05,1282,56.56000137,96.84999847,2789.649902
2019-03-04,1284.800049,56.59000015,96.68000031,2792.810059
2019-03-01,1296.400024,55.79999924,96.52999878,2803.689941
2019-02-28,1312.800049,57.22000122,96.16000366,2784.48999
2019-02-27,1317.699951,56.93999863,96.15000153,2792.379883
2019-02-26,1325.099976,55.5,96,2793.899902
2019-02-25,1325.900024,55.47999954,96.41000366,2796.110107
2019-02-22,1329.199951,57.25999832,96.51000214,2792.669922
2019-02-21,1323.5,56.95999908,96.61000061,2774.879883
2019-02-20,1343.300049,56.91999817,96.44999695,2784.699951
2019-02-19,1340.099976,56.09000015,96.51999664,2779.76001
2019-02-15,1318.099976,55.59000015,96.91999817,2775.600098
2019-02-14,1309.800049,54.40999985,96.98000336,2745.72998
2019-02-13,1310.800049,53.90000153,97.12999725,2753.030029
2019-02-12,1309.199951,53.09999847,96.70999908,2744.72998
2019-02-11,1307,52.40999985,97.05999756,2709.800049
2019-02-08,1313.699951,52.72000122,96.63999939,2707.879883
2019-02-07,1309.400024,52.63999939,96.51000214,2706.050049
2019-02-06,1309.5,54.00999832,96.41999817,2731.610107
2019-02-05,1314.199951,53.65999985,96.09999847,2737.699951
2019-02-04,1314.300049,54.56000137,95.84999847,2724.870117
2019-02-01,1316.900024,55.25999832,95.58000183,2706.530029
2019-01-31,1319.699951,53.79000092,95.58000183,2704.100098
2019-01-30,1309.900024,54.22999954,95.33999634,2681.050049
2019-01-29,1308.199951,53.31000137,95.81999969,2640
2019-01-28,1302.400024,51.99000168,95.75,2643.850098
2019-01-25,1297.400024,53.68999863,95.79000092,2664.76001
2019-01-24,1279.099976,53.13000107,96.59999847,2642.330078
2019-01-23,1283.099976,52.61999893,96.12000275,2638.699951
2019-01-22,1282.5,52.56999969,96.30000305,2632.899902
2019-01-18,1281.300049,53.79999924,96.33999634,2670.709961
2019-01-17,1291,52.06999969,96.06999969,2635.959961
2019-01-16,1291.599976,52.31000137,96.05999756,2616.100098
2019-01-15,1286.199951,52.11000061,95.97000122,2610.300049
2019-01-14,1289.099976,50.50999832,95.58999634,2582.610107
2019-01-11,1287.099976,51.59000015,95.66999817,2596.26001
2019-01-10,1284.699951,52.59000015,95.54000092,2596.639893
2019-01-09,1289.300049,52.36000061,95.22000122,2584.959961
2019-01-08,1283.199951,49.77999878,95.90000153,2574.409912
2019-01-07,1286.800049,48.52000046,95.70999908,2549.689941
2019-01-04,1282.699951,47.95999908,96.19000244,2531.939941
2019-01-03,1291.800049,47.09000015,96.30999756,2447.889893
2019-01-02,1281,46.54000092,96.81999969,2510.030029
2018-12-31,1278.300049,45.40999985,96.16999817,2506.850098
2018-12-28,1279.900024,45.33000183,96.38999939,2485.73999
2018-12-27,1277.300049,44.61000061,96.48000336,2488.830078
2018-12-26,1269.199951,46.22000122,97.05000305,2467.699951
2018-12-24,1267.5,42.52999878,96.55000305,2351.100098
2018-12-21,1253.800049,45.59000015,96.95999908,2416.620117
2018-12-20,1263.599976,45.88000107,96.27999878,2467.419922
2018-12-19,1252.099976,47.20000076,97.04000092,2506.959961
2018-12-18,1249.199951,46.24000168,97.13999939,2546.159912
2018-12-17,1247.400024,49.88000107,97.09999847,2545.939941
2018-12-14,1237,51.20000076,97.44000244,2599.949951
2018-12-13,1242.699951,52.58000183,97.05999756,2650.540039
2018-12-12,1244.400024,51.15000153,97.04000092,2651.070068
2018-12-11,1241.900024,51.65000153,97.38999939,2636.780029
2018-12-10,1243.699951,51,97.22000122,2637.719971
2018-12-07,1246.800049,52.61000061,96.51000214,2633.080078
2018-12-06,1238.099976,51.49000168,96.80999756,2695.949951
2018-12-04,1241.099976,53.25,96.97000122,2700.060059
2018-12-03,1233.900024,52.95000076,97.04000092,2790.370117
2018-11-30,1220.199951,50.93000031,97.26999664,2760.169922
2018-11-29,1224.099976,51.45000076,96.77999878,2737.800049
2018-11-28,1221.400024,50.29000092,96.79000092,2743.790039
2018-11-27,1211.199951,51.56000137,97.37000275,2682.169922
2018-11-26,1220.199951,51.63000107,97.06999969,2673.449951
2018-11-23,1221,50.41999817,96.91999817,2632.560059
2018-11-21,1225.800049,54.63000107,96.70999908,2649.929932
2018-11-20,1219,53.43000031,96.80999756,2641.889893
2018-11-19,1223.099976,56.75999832,96.19000244,2690.72998
2018-11-16,1220.800049,56.45999908,96.47000122,2736.27002
2018-11-15,1212.800049,56.45999908,96.93000031,2730.199951
2018-11-14,1207.900024,56.25,96.80000305,2701.580078
2018-11-13,1199.199951,55.68999863,97.30000305,2722.179932
2018-11-12,1201.300049,59.93000031,97.54000092,2726.219971
2018-11-09,1206.400024,60.18999863,96.91000366,2781.01001
2018-11-08,1222.900024,60.66999817,96.63999939,2806.830078
2018-11-07,1226.199951,61.66999817,96,2813.889893
2018-11-06,1223.800049,62.20999908,96.31999969,2755.449951
2018-11-05,1229.800049,63.09999847,96.34999847,2738.310059
2018-11-02,1230.900024,63.13999939,96.54000092,2723.060059
2018-11-01,1236,63.68999863,96.27999878,2740.370117
2018-10-31,1212.300049,65.30999756,97.12999725,2711.73999
2018-10-30,1222.599976,66.18000031,97.01000214,2682.629883
2018-10-29,1224.5,67.04000092,96.58000183,2641.25
2018-10-26,1232.5,67.58999634,96.36000061,2658.689941
2018-10-25,1229.099976,67.33000183,96.68000031,2705.570068
2018-10-24,1227.800049,66.81999969,96.43000031,2656.100098
2018-10-23,1233.400024,66.43000031,95.95999908,2740.689941
2018-10-22,1221.199951,69.16999817,96.01000214,2755.879883
2018-10-19,1225.300049,69.12000275,95.70999908,2767.780029
2018-10-18,1226.5,68.65000153,95.90000153,2768.780029
2018-10-17,1223.699951,69.75,95.58000183,2809.209961
2018-10-16,1227.300049,71.91999817,95.05000305,2809.919922
2018-10-15,1226.400024,71.77999878,95.06999969,2750.790039
2018-10-12,1218.099976,71.33999634,95.22000122,2767.129883
2018-10-11,1223.5,70.97000122,95.01999664,2728.370117
2018-10-10,1189.300049,73.16999817,95.51000214,2785.679932
2018-10-09,1187.199951,74.95999908,95.68000031,2880.340088
2018-10-08,1184.400024,74.29000092,95.76999664,2884.429932
2018-10-05,1201.199951,74.33999634,95.62000275,2885.570068
2018-10-04,1197.199951,74.33000183,95.75,2901.610107
2018-10-03,1198.300049,76.41000366,95.76000214,2925.51001
2018-10-02,1202.400024,75.23000336,95.51000214,2923.429932
2018-10-01,1187.099976,75.30000305,95.30000305,2924.590088
2018-09-28,1191.5,73.25,95.19000244,2913.97998
2018-09-27,1182.300049,72.12000275,95,2914
2018-09-26,1194,71.56999969,94.19000244,2905.969971
2018-09-25,1200,72.27999878,94.12999725,2915.560059
2018-09-24,1199.300049,72.08000183,94.26000214,2919.370117
2018-09-21,1196.199951,70.77999878,94.22000122,2929.669922
2018-09-20,1206.199951,70.80000305,93.91000366,2930.75
2018-09-19,1202.199951,71.12000275,94.55000305,2907.949951
2018-09-18,1196.800049,69.84999847,94.62000275,2904.310059
2018-09-17,1199.699951,68.91000366,94.51000214,2888.800049
2018-09-14,1195,68.98999786,94.98000336,2904.97998
2018-09-13,1202,68.58999634,94.54000092,2904.179932
2018-09-12,1204.699951,70.37000275,94.80000305,2888.919922
2018-09-11,1195.400024,69.25,95.05999756,2887.889893
2018-09-10,1193,67.54000092,95.15000153,2877.129883
2018-09-07,1193.599976,67.75,95.37000275,2871.679932
2018-09-06,1197.900024,67.76999664,95.01999664,2878.050049
2018-09-05,1194.900024,68.72000122,95.12999725,2888.600098
2018-09-04,1192.699951,69.87000275,95.41999817,2896.719971
2018-08-31,1200.300049,69.80000305,95.13999939,2901.52002
2018-08-30,1197.699951,70.25,94.72000122,2901.129883
2018-08-29,1204.5,69.51000214,94.59999847,2914.040039
2018-08-28,1207.400024,68.52999878,94.72000122,2897.52002
2018-08-27,1209,68.87000275,94.77999878,2896.73999
2018-08-24,1206.300049,68.72000122,95.15000153,2874.689941
2018-08-23,1187,67.83000183,95.62000275,2856.97998
2018-08-22,1196.300049,67.86000061,95.15000153,2861.820068
2018-08-21,1192.599976,67.34999847,95.26000214,2862.959961
2018-08-20,1186.800049,66.43000031,95.90000153,2857.050049
2018-08-17,1176.5,65.91000366,96.09999847,2850.129883
2018-08-16,1176.199951,65.45999908,96.65000153,2840.689941
2018-08-15,1177.5,65.01000214,96.69999695,2818.370117
2018-08-14,1193,67.04000092,96.73000336,2839.959961
2018-08-13,1191.300049,67.19999695,96.38999939,2821.929932
2018-08-10,1211.099976,67.62999725,96.36000061,2833.280029
2018-08-09,1211.900024,66.80999756,95.5,2853.580078
2018-08-08,1212.599976,66.94000244,95.09999847,2857.699951
2018-08-07,1209.599976,69.16999817,95.22000122,2858.449951
2018-08-06,1208.599976,69.01000214,95.36000061,2850.399902
2018-08-03,1214.199951,68.48999786,95.13999939,2840.350098
2018-08-02,1210.599976,68.95999908,95.16999817,2827.219971
2018-08-01,1217.900024,67.66000366,94.62000275,2813.360107
2018-07-31,1223.699951,68.76000214,94.48999786,2816.290039
2018-07-30,1221.300049,70.12999725,94.36000061,2802.600098
2018-07-27,1222.599976,68.69000244,94.68000031,2818.820068
2018-07-26,1225.300049,69.61000061,94.75,2837.439941
2018-07-25,1231.400024,69.30000305,94.36000061,2846.070068
2018-07-24,1223.900024,68.51999664,94.61000061,2820.399902
2018-07-23,1224,67.88999939,94.66999817,2806.97998
2018-07-20,1229.5,70.45999908,94.45999908,2801.830078
2018-07-19,1222.400024,69.45999908,95.16999817,2804.48999
2018-07-18,1226.300049,68.76000214,95.08000183,2815.620117
2018-07-17,1225.699951,68.08000183,94.97000122,2809.550049
2018-07-16,1238.099976,68.05999756,94.51000214,2798.429932
2018-07-13,1239.599976,71.01000214,94.75,2801.310059
2018-07-12,1245,70.33000183,94.80999756,2798.290039
2018-07-11,1242.800049,70.37999725,94.72000122,2774.02002
2018-07-10,1253.800049,74.11000061,94.11000061,2793.840088
2018-07-09,1258.099976,73.84999847,94.08000183,2784.169922
2018-07-06,1254.300049,73.80000305,94.04000092,2759.820068
2018-07-05,1257.300049,72.94000244,94.47000122,2736.610107
2018-07-03,1251.599976,74.13999939,94.58999634,2713.219971
2018-07-02,1239.800049,73.94000244,94.87000275,2726.709961
2018-06-29,1251.300049,74.15000153,94.62999725,2718.370117
2018-06-28,1247.800049,73.44999695,95.38999939,2716.310059
2018-06-27,1252.800049,72.76000214,95.29000092,2699.629883
2018-06-26,1256.599976,70.52999878,94.68000031,2723.060059
2018-06-25,1265.599976,68.08000183,94.27999878,2717.070068
2018-06-22,1267.400024,68.58000183,94.51999664,2754.879883
2018-06-21,1267.199951,65.54000092,94.87000275,2749.76001
2018-06-20,1271.199951,66.22000122,95.05999756,2767.320068
2018-06-19,1275.599976,65.06999969,95.08999634,2762.590088
2018-06-18,1276.199951,65.84999847,94.75,2773.75
2018-06-15,1274.599976,65.05999756,94.79000092,2779.659912
2018-06-14,1304,66.88999939,94.76999664,2782.48999
2018-06-13,1296.900024,66.63999939,93.70999908,2775.629883
2018-06-12,1295.099976,66.36000061,93.80000305,2786.850098
2018-06-11,1298.900024,66.09999847,93.58000183,2782
2018-06-08,1298.099976,65.73999786,93.55000305,2779.030029
2018-06-07,1298.699951,65.94999695,93.40000153,2770.370117
2018-06-06,1297.099976,64.73000336,93.66000366,2772.350098
2018-06-05,1297.5,65.51999664,93.88999939,2748.800049
2018-06-04,1293.099976,64.75,94.01999664,2746.870117
2018-06-01,1294.800049,65.80999756,94.19000244,2734.620117
2018-05-31,1300.099976,67.04000092,93.98999786,2705.27002
2018-05-30,1301.5,68.20999908,94.15000153,2724.01001
2018-05-29,1298.699951,66.73000336,94.83000183,2689.860107
2018-05-25,1303.300049,67.87999725,94.19000244,2721.330078
2018-05-24,1303.699951,70.70999908,93.77999878,2727.76001
2018-05-23,1289.300049,71.83999634,94.01000214,2733.290039
2018-05-22,1291.699951,72.12999725,93.61000061,2724.439941
2018-05-21,1290.199951,72.23999786,93.68000031,2733.01001
2018-05-18,1290.199951,71.27999878,93.63999939,2712.969971
2018-05-17,1288.199951,71.48999786,93.47000122,2720.129883
2018-05-16,1290.199951,71.48999786,93.38999939,2722.459961
2018-05-15,1288.900024,71.30999756,93.22000122,2711.449951
2018-05-14,1316.5,70.95999908,92.58999634,2730.129883
2018-05-11,1319,70.69999695,92.54000092,2727.719971
2018-05-10,1320.800049,71.36000061,92.65000153,2723.070068
2018-05-09,1311.300049,71.13999939,93.04000092,2697.790039
2018-05-08,1312,69.05999756,93.12000275,2671.919922
2018-05-07,1312.199951,70.73000336,92.75,2672.629883
2018-05-04,1312.699951,69.72000122,92.56999969,2663.419922
2018-05-03,1310.699951,68.43000031,92.41000366,2629.72998
2018-05-02,1302.599976,67.93000031,92.51000214,2635.669922
2018-05-01,1303.800049,67.25,92.44999695,2654.800049
2018-04-30,1316.199951,68.56999969,91.83999634,2648.050049
2018-04-27,1320.300049,68.09999847,91.54000092,2669.909912
2018-04-26,1316.300049,68.19000244,91.55999756,2666.939941
2018-04-25,1321.199951,68.05000305,91.16999817,2639.399902
2018-04-24,1331.400024,67.69999695,90.76999664,2634.560059
2018-04-23,1322.5,68.63999939,90.94000244,2670.290039
2018-04-20,1336.699951,68.37999725,90.31999969,2670.139893
2018-04-19,1346.800049,68.29000092,89.94000244,2693.129883
2018-04-18,1351.199951,68.47000122,89.62000275,2708.639893
2018-04-17,1347.199951,66.51999664,89.51999664,2706.389893
2018-04-16,1347.5,66.22000122,89.43000031,2677.840088
2018-04-13,1344.800049,67.38999939,89.80000305,2656.300049
2018-04-12,1338.400024,67.06999969,89.75,2663.98999
2018-04-11,1356.5,66.81999969,89.56999969,2642.189941
2018-04-10,1342,65.51000214,89.58999634,2656.870117
2018-04-09,1336.300049,63.41999817,89.83999634,2613.159912
2018-04-06,1331.900024,62.06000137,90.11000061,2604.469971
2018-04-05,1324.300049,63.54000092,90.45999908,2662.840088
2018-04-04,1335.800049,63.36999893,90.13999939,2644.689941
2018-04-03,1332.800049,63.50999832,90.19999695,2614.449951
2018-04-02,1342.099976,63.00999832,90.05000305,2581.879883
2018-03-29,1322.800049,64.94000244,90.15000153,2640.870117
2018-03-28,1324.199951,64.37999725,90.05999756,2605
2018-03-27,1341.300049,65.25,89.37000275,2612.620117
2018-03-26,1354.400024,65.55000305,89.02999878,2658.550049
2018-03-23,1349.300049,65.87999725,89.44000244,2588.26001
2018-03-22,1326.599976,64.30000305,89.86000061,2643.689941
2018-03-21,1320.699951,65.16999817,89.77999878,2711.929932
2018-03-20,1311.099976,63.40000153,90.37000275,2716.939941
2018-03-19,1316.800049,62.06000137,89.90000153,2712.919922
2018-03-16,1311.300049,62.34000015,90.23000336,2752.01001
2018-03-15,1316.800049,61.18999863,90.13999939,2747.330078
2018-03-14,1324.400024,60.95999908,89.69999695,2749.47998
2018-03-13,1325.900024,60.70999908,89.66000366,2765.310059
2018-03-12,1319.400024,61.36000061,89.90000153,2783.02002
2018-03-09,1322.400024,62.04000092,90.08999634,2786.570068
2018-03-08,1319.900024,60.11999893,90.12000275,2738.969971
2018-03-07,1326,61.15000153,89.63999939,2726.800049
2018-03-06,1333.599976,62.59999847,89.62000275,2728.120117
2018-03-05,1318.099976,62.56999969,90.08000183,2720.939941
2018-03-02,1321.099976,61.25,89.94000244,2691.25
2018-03-01,1302.900024,60.99000168,90.31999969,2677.669922
2018-02-28,1315.5,61.63999939,90.61000061,2713.830078
2018-02-27,1315.5,63.00999832,90.36000061,2744.280029
2018-02-26,1330.699951,63.90999985,89.81999969,2779.600098
2018-02-23,1328.199951,63.54999924,89.87999725,2747.300049
2018-02-22,1330.599976,62.77000046,89.75,2703.959961
2018-02-21,1330,61.68000031,90.08000183,2701.330078
2018-02-20,1328.800049,61.90000153,89.72000122,2716.26001
2018-02-16,1353.199951,61.68000031,89.09999847,2732.219971
2018-02-15,1352.099976,61.34000015,88.58999634,2731.199951
2018-02-14,1355.5,60.59999847,89.12000275,2698.629883
2018-02-13,1328.099976,59.18999863,89.69999695,2662.939941
2018-02-12,1324.199951,59.29000092,90.20999908,2656
2018-02-09,1313.099976,59.20000076,90.44000244,2619.550049
2018-02-08,1316.900024,61.15000153,90.23000336,2581
2018-02-07,1311.599976,61.79000092,90.26000214,2681.659912
2018-02-06,1326.099976,63.38999939,89.58999634,2695.139893
2018-02-05,1333,64.15000153,89.55000305,2648.939941
2018-02-02,1333.699951,65.44999695,89.19999695,2762.129883
2018-02-01,1344.300049,65.80000305,88.66999817,2821.97998
2018-01-31,1339,64.73000336,89.12999725,2823.810059
2018-01-30,1335.400024,64.5,89.19000244,2822.429932
2018-01-29,,65.55999756,89.30999756,2853.530029
2018-01-26,1351.599976,66.13999939,89.06999969,2872.870117
2018-01-25,1362.400024,65.51000214,89.38999939,2839.25
2018-01-24,1355.900024,65.61000061,89.20999908,2837.540039
2018-01-23,1335.699951,64.47000122,90.12000275,2839.129883
2018-01-22,1330.900024,63.49000168,90.40000153,2832.969971
2018-01-19,1331.900024,63.36999893,90.56999969,2810.300049
2018-01-18,1326,63.95000076,90.5,2798.030029
2018-01-17,1338,63.97000122,90.54000092,2802.560059
2018-01-16,1335.400024,63.72999954,90.38999939,2776.419922
2018-01-12,1333.400024,64.30000305,90.97000122,2786.23999
2018-01-11,1320.599976,63.79999924,91.84999847,2767.560059
2018-01-10,1317.400024,63.56999969,92.33000183,2748.22998
2018-01-09,1311.699951,62.95999908,92.52999878,2751.290039
2018-01-08,1318.599976,61.72999954,92.33000183,2747.709961
2018-01-05,1320.300049,61.43999863,91.94999695,2743.149902
2018-01-04,1319.400024,62.00999832,91.84999847,2723.98999
2018-01-03,1316.199951,61.63000107,92.16000366,2713.060059
2018-01-02,1313.699951,60.36999893,91.84999847,2695.810059
2017-12-29,1306.300049,60.41999817,92.12000275,2673.610107
2017-12-28,1294.099976,59.84000015,92.59999847,2687.540039
2017-12-27,1287,59.63999939,93.02999878,2682.620117
2017-12-26,1284.099976,59.97000122,93.26000214,2680.5
2017-12-22,1275.400024,58.47000122,93.34999847,2683.340088
2017-12-21,1267.300049,58.36000061,93.27999878,2684.570068
2017-12-20,1266.099976,58.09000015,93.34999847,2679.25
2017-12-19,1260.699951,57.45999908,93.47000122,2681.469971
2017-12-18,1262.199951,57.15999985,93.69999695,2690.159912
2017-12-15,1254.300049,57.29999924,93.93000031,2675.810059
2017-12-14,1253.800049,57.04000092,93.48999786,2652.01001
2017-12-13,1245.400024,56.59999847,93.43000031,2662.850098
2017-12-12,1238.5,57.13999939,94.09999847,2664.110107
2017-12-11,1243.699951,57.99000168,93.87000275,2659.98999
2017-12-08,1245.199951,57.36000061,93.90000153,2651.5
2017-12-07,1249.800049,56.68999863,93.80000305,2636.97998
2017-12-06,1262.800049,55.95999908,93.61000061,2629.27002
2017-12-05,1261.599976,57.61999893,93.37999725,2629.570068
2017-12-04,1274.300049,57.47000122,93.19000244,2639.439941
2017-12-01,1278.800049,58.36000061,92.90000153,2642.219971
2017-11-30,1273.199951,57.40000153,93.01000214,2647.580078
2017-11-29,1282.099976,57.29999924,93.26000214,2626.070068
2017-11-28,1294.699951,57.99000168,93.26000214,2627.040039
2017-11-27,1293.800049,58.11000061,92.90000153,2601.419922
2017-11-24,1286.699951,58.95000076,92.76000214,2602.419922
2017-11-22,1291.599976,58.02000046,93.22000122,2597.080078
2017-11-21,1281.099976,56.83000183,93.94999695,2599.030029
2017-11-20,1274.599976,56.09000015,94.08000183,2582.139893
2017-11-17,1295.800049,56.54999924,93.66000366,2578.850098
2017-11-16,1277.400024,55.13999939,93.93000031,2585.639893
2017-11-15,1276.5,55.33000183,93.80999756,2564.620117
2017-11-14,1281.5,55.70000076,93.83000183,2578.870117
2017-11-13,1277.300049,56.75999832,94.48999786,2584.840088
2017-11-10,1272.400024,56.74000168,94.38999939,2582.300049
2017-11-09,1285.599976,57.16999817,94.44000244,2584.620117
2017-11-08,1281.599976,56.81000137,94.87000275,2594.379883
2017-11-07,1273.699951,57.20000076,94.91000366,2590.639893
